"371"	"8"	"543"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"60"
"372"	"8"	"543"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"61"
"373"	"8"	"544"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"62"
"374"	"8"	"544"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"63"
"375"	"8"	"545"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"64"
"376"	"8"	"545"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"65"
"377"	"8"	"547"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"66"
"378"	"8"	"547"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"67"
"379"	"8"	"550"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"68"
"380"	"8"	"550"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"69"
"381"	"8"	"552"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"70"
"382"	"8"	"552"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"71"
"383"	"8"	"557"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-9-9 10:04:07"	"1"	"66"	"1"	"72"
"384"	"8"	"566"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-9-9 10:04:07"	"1"	"66"	"1"	"73"
"387"	"9"	"628"	"0"	"开商票"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"74"
"388"	"9"	"628"	"1"	"借款"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"75"
"389"	"9"	"628"	"2"	"其他"	""	"3"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"76"
"390"	"9"	"630"	"0"	"3个月"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"77"
"391"	"9"	"630"	"1"	"4个月"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"78"
"392"	"9"	"630"	"2"	"5个月"	""	"3"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"79"
"393"	"9"	"630"	"3"	"6个月"	""	"4"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"80"
"412"	"9"	"646"	"0"	"3个月"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"81"
"413"	"9"	"646"	"1"	"4个月"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"82"
"414"	"9"	"646"	"2"	"5个月"	""	"3"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"83"
"415"	"9"	"646"	"3"	"6个月"	""	"4"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"84"
"418"	"10"	"660"	"M"	"男"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"1"
"419"	"10"	"660"	"F"	"女"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"2"
"420"	"10"	"663"	"1"	"已婚"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"3"
"421"	"10"	"663"	"2"	"未婚 "	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"4"
"422"	"10"	"663"	"3"	"离异"	""	"3"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"5"
"423"	"10"	"668"	"1"	"购置"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"6"
"424"	"10"	"668"	"2"	"按揭中"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"7"
"425"	"10"	"668"	"3"	"租住"	""	"3"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"8"
"426"	"10"	"676"	""	""	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"45"
"427"	"10"	"676"	"open-business-ticket"	"开商票"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"46"
"428"	"10"	"676"	"borrow-money"	"借款"	""	"3"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"0"	"47"
"429"	"10"	"676"	"letter-guarantee"	"保函"	""	"4"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"0"	"51"
"430"	"10"	"677"	"pay-artificial-fee"	"支付人工费"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"53"
"431"	"10"	"677"	"pay-material-money"	"支付材料款"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"54"
"432"	"10"	"677"	"other"	"其他"	""	"3"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"57"
"433"	"10"	"681"	"guangdong"	"广东大区"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"30"
"434"	"10"	"681"	"nanfang"	"南方大区"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"32"
"435"	"10"	"681"	"shenzhen"	"深圳大区"	""	"3"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"33"
"436"	"10"	"681"	"guangzhou"	"广州大区"	""	"4"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"35"
"437"	"10"	"681"	"qingdao"	"青岛分公司"	""	"5"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"36"
"438"	"10"	"681"	"jinan"	"济南分公司"	""	"6"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"37"
"439"	"10"	"681"	"dongguan"	"东莞分公司"	"guangdong"	"7"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"38"
"440"	"10"	"681"	"foshan"	"佛山分公司"	"guangdong"	"8"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"39"
"441"	"10"	"681"	"huizhou"	"惠州分公司"	"guangdong"	"9"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"40"
"442"	"10"	"681"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"41"
"443"	"10"	"681"	"hainan"	"海南分公司"	"guangdong"	"11"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"42"
"444"	"10"	"681"	"chongqing"	"重庆分公司"	"nanfang"	"12"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"44"
"445"	"10"	"683"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"11"
"446"	"10"	"683"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"12"
"447"	"10"	"684"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"13"
"448"	"10"	"684"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"14"
"449"	"10"	"685"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"15"
"450"	"10"	"685"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"16"
"451"	"10"	"686"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"17"
"452"	"10"	"686"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"18"
"453"	"10"	"687"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"19"
"454"	"10"	"687"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"20"
"455"	"10"	"688"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"21"
"456"	"10"	"688"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"22"
"457"	"10"	"689"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"23"
"458"	"10"	"689"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"24"
"459"	"10"	"691"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"25"
"460"	"10"	"691"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"26"
"461"	"10"	"693"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"27"
"462"	"10"	"693"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"28"
"463"	"10"	"699"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"58"
"464"	"10"	"699"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"59"
"465"	"10"	"701"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"60"
"466"	"10"	"701"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"61"
"467"	"10"	"702"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"62"
"468"	"10"	"702"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"63"
"469"	"10"	"703"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"64"
"470"	"10"	"703"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"65"
"471"	"10"	"705"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"66"
"472"	"10"	"705"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"67"
"473"	"10"	"708"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"68"
"474"	"10"	"708"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"69"
"475"	"10"	"710"	"1"	"是"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"70"
"476"	"10"	"710"	"0"	"否"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"71"
"477"	"10"	"715"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-9-9 10:04:07"	"1"	"82"	"1"	"72"
"478"	"10"	"724"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-9-9 10:04:07"	"1"	"82"	"1"	"73"
"479"	"11"	"731"	"0"	"开商票"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"74"
"480"	"11"	"731"	"1"	"借款"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"75"
"481"	"11"	"731"	"2"	"其他"	""	"3"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"76"
"482"	"11"	"733"	"0"	"3个月"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"77"
"483"	"11"	"733"	"1"	"4个月"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"78"
"484"	"11"	"733"	"2"	"5个月"	""	"3"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"79"
"485"	"11"	"733"	"3"	"6个月"	""	"4"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"80"
"504"	"11"	"749"	"0"	"3个月"	""	"1"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"81"
"505"	"11"	"749"	"1"	"4个月"	""	"2"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"82"
"506"	"11"	"749"	"2"	"5个月"	""	"3"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"83"
"507"	"11"	"749"	"3"	"6个月"	""	"4"	"2019-7-30 08:16:50"	"1"	"2019-7-30 08:16:50"	"1"	"82"	"1"	"84"
"545"	"13"	"787"	"M"	"男"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"1"
"546"	"13"	"787"	"F"	"女"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"2"
"547"	"13"	"790"	"1"	"已婚"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"3"
"548"	"13"	"790"	"2"	"未婚 "	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"4"
"549"	"13"	"790"	"3"	"离异"	""	"3"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"5"
"550"	"13"	"795"	"1"	"购置"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"6"
"551"	"13"	"795"	"2"	"按揭中"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"7"
"552"	"13"	"795"	"3"	"租住"	""	"3"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"8"
"553"	"13"	"803"	""	""	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"45"
"554"	"13"	"803"	"open-business-ticket"	"开商票"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"46"
"555"	"13"	"803"	"borrow-money"	"借款"	""	"3"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"0"	"47"
"556"	"13"	"803"	"letter-guarantee"	"保函"	""	"4"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"0"	"51"
"557"	"13"	"804"	"pay-artificial-fee"	"支付人工费"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"53"
"558"	"13"	"804"	"pay-material-money"	"支付材料款"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"54"
"559"	"13"	"804"	"other"	"其他"	""	"3"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"57"
"560"	"13"	"808"	"guangdong"	"广东大区"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"30"
"561"	"13"	"808"	"nanfang"	"南方大区"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"32"
"562"	"13"	"808"	"shenzhen"	"深圳大区"	""	"3"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"33"
"563"	"13"	"808"	"guangzhou"	"广州大区"	""	"4"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"35"
"564"	"13"	"808"	"qingdao"	"青岛分公司"	""	"5"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"36"
"565"	"13"	"808"	"jinan"	"济南分公司"	""	"6"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"37"
"566"	"13"	"808"	"dongguan"	"东莞分公司"	"guangdong"	"7"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"38"
"567"	"13"	"808"	"foshan"	"佛山分公司"	"guangdong"	"8"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"39"
"568"	"13"	"808"	"huizhou"	"惠州分公司"	"guangdong"	"9"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"40"
"569"	"13"	"808"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"41"
"570"	"13"	"808"	"hainan"	"海南分公司"	"guangdong"	"11"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"42"
"571"	"13"	"808"	"chongqing"	"重庆分公司"	"nanfang"	"12"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"44"
"572"	"13"	"810"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"11"
"573"	"13"	"810"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"12"
"574"	"13"	"811"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"13"
"575"	"13"	"811"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"14"
"576"	"13"	"812"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"15"
"577"	"13"	"812"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"16"
"578"	"13"	"813"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"17"
"579"	"13"	"813"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"18"
"580"	"13"	"814"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"19"
"581"	"13"	"814"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"20"
"582"	"13"	"815"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"21"
"583"	"13"	"815"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"22"
"584"	"13"	"816"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"23"
"585"	"13"	"816"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"24"
"586"	"13"	"818"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"25"
"587"	"13"	"818"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"26"
"588"	"13"	"820"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"27"
"589"	"13"	"820"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"28"
"590"	"13"	"826"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"58"
"591"	"13"	"826"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"59"
"592"	"13"	"828"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"60"
"593"	"13"	"828"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"61"
"594"	"13"	"829"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"62"
"595"	"13"	"829"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"63"
"596"	"13"	"830"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"64"
"597"	"13"	"830"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"65"
"598"	"13"	"832"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"66"
"599"	"13"	"832"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"67"
"600"	"13"	"835"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"68"
"601"	"13"	"835"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"69"
"602"	"13"	"837"	"1"	"是"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"70"
"603"	"13"	"837"	"0"	"否"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"71"
"604"	"13"	"842"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-9-9 10:04:07"	"1"	"83"	"1"	"72"
"605"	"13"	"851"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-9-9 10:04:07"	"1"	"83"	"1"	"73"
"606"	"14"	"858"	"0"	"开商票"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"74"
"607"	"14"	"858"	"1"	"借款"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"75"
"608"	"14"	"858"	"2"	"其他"	""	"3"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"76"
"609"	"14"	"860"	"0"	"3个月"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"77"
"610"	"14"	"860"	"1"	"4个月"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"78"
"611"	"14"	"860"	"2"	"5个月"	""	"3"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"79"
"612"	"14"	"860"	"3"	"6个月"	""	"4"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"80"
"631"	"14"	"876"	"0"	"3个月"	""	"1"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"81"
"632"	"14"	"876"	"1"	"4个月"	""	"2"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"82"
"633"	"14"	"876"	"2"	"5个月"	""	"3"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"83"
"634"	"14"	"876"	"3"	"6个月"	""	"4"	"2019-7-30 08:41:23"	"1"	"2019-7-30 08:41:23"	"1"	"83"	"1"	"84"
"672"	"16"	"914"	"M"	"男"	""	"1"	"2019-7-30 11:03:04"	"1"	"2019-7-30 11:03:04"	"1"	"84"	"1"	"1"
"673"	"16"	"914"	"F"	"女"	""	"2"	"2019-7-30 11:03:04"	"1"	"2019-7-30 11:03:04"	"1"	"84"	"1"	"2"
"674"	"16"	"917"	"1"	"已婚"	""	"1"	"2019-7-30 11:03:04"	"1"	"2019-7-30 11:03:04"	"1"	"84"	"1"	"3"
"675"	"16"	"917"	"2"	"未婚 "	""	"2"	"2019-7-30 11:03:04"	"1"	"2019-7-30 11:03:04"	"1"	"84"	"1"	"4"
"676"	"16"	"917"	"3"	"离异"	""	"3"	"2019-7-30 11:03:04"	"1"	"2019-7-30 11:03:04"	"1"	"84"	"1"	"5"
"677"	"16"	"922"	"1"	"购置"	""	"1"	"2019-7-30 11:03:04"	"1"	"2019-7-30 11:03:04"	"1"	"84"	"1"	"6"
